sell_id,price
1089981714,668049.6603342281
1099791148,171223.28995812905
1085593916,2070562.2363350017
1099815170,2682929.357686979
1101206242,309218.41567689
1101248152,589550.4635803663
1087814160,2768238.313305901
1101118787,2027840.6801327874
1100262718,14483814.148671908
1101290985,519780.35660421866
1100792628,4152575.136943036
1100312348,3024841.7868379112
1099201158,1732688.8021860402
1101276718,321517.96918356844
1099343796,305397.5287627499
1100425562,6287862.613675226
1098726498,3680441.599259197
1101154168,888126.9341524761
1101139390,2475004.561180496
1100809274,1414399.469645082
1099851090,3139373.3578827465
1101128623,5060391.41818764
1098323108,595817.0073554112
1095434290,3465303.8537159185
1028869249,1616507.686786572
1100524268,3195454.6216082023
1090364414,499455.26468477835
1087755270,697170.1757752219
1101222426,1812682.454935799
1101266016,2131728.0757409967
1101104594,3112979.497450113
1099631146,6337504.46274292
1096629978,69145.73221017123
1096653570,947952.1602645147
1101174342,2710578.635980334
1096970440,699501.7592038399
1100742506,1644935.9543902047
1100989576,3952390.3660008474
1101296110,500046.5914476261
1100315228,347432.99618259916
1100920208,1013482.6565582631
1099548670,742552.1333380437
1101218590,1159804.9993237755
1100362562,2595534.3410962187
1100900752,157512.9315077832
1050821736,3164543.699433584
1101105979,2387462.5714664618
1084489475,139861.66623475397
1085682420,2432414.309689398
1098873112,183585.802537512
1090001430,1462971.5617538248
1093837214,646486.533194853
1101281789,818096.4860220527
1101133256,122916.5949577702
1101025862,2704423.920493279
1099378020,2998217.66192331
1101227948,1625227.0213074004
1097382244,2235174.122383734
1101220681,791033.3877183051
1101177788,1555142.6936212955
1100122292,1925260.4785752555
1096978104,1545227.4091461243
1100382842,596196.167425182
1098078050,169001.94392934846
1100595788,640593.5740887186
1100303992,1293819.5154701818
1101096448,2654082.515914165
1098761138,236090.1135088481
1100839124,3522212.4576178556
1096037450,557789.6865883685
1100835382,640570.7871581737
1101158794,2885146.9919250887
1099939906,1116244.690469131
1101004522,1201774.0599502681
1094133698,1233268.6322716037
1100936754,1284309.1405780402
1093630564,882217.4454522037
1098823116,3942228.82559864
1101097642,2027512.020521707
1099895040,2010099.2062459558
1100990360,1596541.0912400624
1101180469,6889035.106977732
1094064680,552329.5065153076
1093912330,1007598.319850097
1101191712,714415.7525225531
1100040870,1009279.6175122377
1100792700,2103171.419089121
1101284645,2818365.5465885913
1100814140,1570692.3043966691
1094282640,845043.5875675668
1100424518,1556964.9700730706
1101255402,4147868.8432219788
1101254489,1342210.7055218273
1100851404,429560.6366031624
1100782918,5370955.98232131
1077052853,1086813.7911131117
1095777820,1390202.5678283807
1101216985,2466438.5644910783
1100519504,1549449.039542361
1100005422,3838819.3800503598
1091413612,1511909.7279844205
1100288110,1335065.5512567542
1101216821,721486.746030968
1091386620,1765305.4247951896
1100577532,1185474.1466100716
1101210241,2238008.683349433
1100881874,2500083.5598779423
1101207670,1899825.9440437946
1097063970,1092345.2444358827
1100294458,345911.0830358979
1100735344,645539.2268918647
1100750922,1104699.4249987265
1098363212,2817165.652698059
1073418788,655930.5933863686
1093509590,223552.30219593906
1101167399,523367.443266598
1100770208,651096.2680871537
1098821106,1415352.8980323595
1101133501,1727532.143345649
1101293499,980583.688470274
1097463778,1043594.4544258835
1100651594,1133940.816183283
1101214288,1371731.9538059202
1096899794,1411546.199827805
1100293462,504482.372911187
1101259463,5569061.573566978
1096856078,1038257.4768996657
1101121375,1068316.5927636733
1101203266,1591333.3827532802
1101103976,1718725.2035899267
1100960642,1836329.053704755
1093507874,1222382.1805243099
1100763290,410828.12538606743
1096183070,360352.84255660913
1099832578,5318180.310001564
1092492484,1010569.8352164616
1100708600,1141858.202712446
1091893498,309434.3663196112
1097906584,1494438.2167991588
1101248399,1557567.0354968102
1101086102,1422003.2670525876
1101253735,1592954.443280879
1097146674,325669.302272622
1100154864,1412041.9690840342
1095849698,346441.9576165069
1101257208,6786678.819441372
1101136215,1283701.4729917033
1091347856,984577.2286163379
1101053818,1550627.004498859
1090934218,1558745.000653404
1101253459,2507617.5830939612
1099606446,3478105.6867874744
1101055468,877543.3466005033
1100792088,208124.8233520257
1099518400,1724500.9228914364
1099497292,1750091.9248434037
1100890628,1335909.306593173
1100789018,695736.9321475493
1099923592,142789.68248841338
1101107598,1190876.7916631952
1101050634,1117592.7217544878
1101195830,1172417.0411976257
1101259713,932754.4395717197
1101276602,532714.8314051499
1093825818,1879582.926214356
1101264725,2420359.7542365817
1099792626,1346540.9666195097
1101274414,1541496.6635031414
1098342562,1784836.8975545694
1101142229,1126495.9027624507
1101146853,588611.9242192048
1013123285,904860.8937800615
1101280808,2124556.05842311
1100781976,2061939.096664439
1096048784,1397663.5737627468
1100931888,2201654.6221177205
1096502094,1353649.6805644755
1071187919,2017383.4037240222
1100688692,1259959.2141650135
1100788826,2431786.276018845
1091126122,2060728.8196669999
1096286386,1084993.70426124
1098839124,1753720.9377539316
1100966238,2103096.221005529
1099463532,322663.80993868015
1100684486,1190216.1620996962
1098046480,2453855.488755612
1101270259,1094736.4789798313
1101282107,165135.35659335126
1091271752,2527458.0262750955
1098781046,185502.18560055605
1091945896,586514.4881424514
1101185049,4306388.801803015
1101167491,4278470.9982597325
1101247398,538811.1024560517
1099611968,2077066.8590515545
1099283346,855814.7316435904
1097105424,951974.9062654246
1054164358,824807.4328265473
1096190112,123249.94429510995
1101112087,3482140.585027319
1096577556,915572.7701343306
1094864592,1468713.9233817041
1100421378,937386.5805132139
1101114805,335376.3955976013
1100969814,851983.483810687
1098609910,150667.4926575436
1100633754,4019467.152109403
1092603560,532747.1033885274
1077393755,1418961.2375788107
1099735388,2168206.269154085
1101275393,3174679.7497527828
1101101362,803962.7458557221
1094670208,1812056.0277913015
1101180616,617493.9061295242
1101129848,1827331.0077254204
1099271106,1691370.460729022
1100803894,919601.9659047008
1101122149,469617.1186552368
1101285155,2079377.781664634
1101291018,4584017.331741097
1100896864,1432666.6626907024
1085694396,1417127.4990874466
1101073155,512483.7705425332
1074181156,340082.5126407275
1101161793,3697040.46794581
1099398932,148114.17075803006
1085992596,729471.0098552081
1099362572,1459900.9463012803
1094036218,2523100.9467360945
1093185416,1001874.6094104202
1101219294,1217778.7192179314
1100452598,592588.1666843629
1101075345,2000795.9079134671
1097947032,2112052.870120466
1095530482,1638402.5691584141
1095586364,374376.08768774534
1100424488,6003908.726024209
1084625677,10825398.357924543
1084144389,1153497.966740776
1100791088,5070827.499997096
1100701452,1883504.9725270458
1096244830,16129640.950082766
1101011305,2293733.312928288
1100179488,3385840.35037955
1099497192,87523.33624914964
1092706690,2044991.5819263794
1101170068,4888543.975301877
1100791032,1090545.5583644027
1100442410,606477.924270714
1101281394,1930083.8937241572
1101277837,4382388.710323026
1092345946,5485816.284272522
1092528532,2016184.1657653826
1086842546,1057876.258383958
1094275500,2968449.901418694
1099444282,2782079.2994161225
1094492320,2991556.074456592
1100666296,1012605.7018730103
1087404208,354848.19420831144
1101183928,2047332.6439715994
1096157066,533985.5295048855
1101084108,1210638.141073834
1100864976,3132909.883739293
1100806860,3759902.4105671276
1072064464,1059439.0281523354
1099014582,4462205.444094421
1062199898,4143149.0624950193
1100297690,824146.0855807563
1101180914,651611.7630457829
1095053268,2204428.7094983347
1100791026,2790181.9133605743
1078023649,1291330.617639282
1100901094,7328069.3845740855
1099154348,136755.22760797414
1099755728,1580695.7344297026
1099697412,713960.4551855428
1100828726,908967.4190876554
1100218546,403749.1659245855
1099427574,2387047.8822681075
1090176522,179518.214492149
1101294031,139262.5101486781
1068813986,1605655.4244768121
1100180366,3346533.4469304173
1100869780,543074.8443412395
1100842340,2380777.2246229458
1038601022,787058.7067178871
1100370682,475477.677389808
1096865502,1217191.1822346207
1101256790,3327302.7667944944
1100752070,666484.6883961026
1099009390,180441.52581830102
1100633278,531647.3326267772
1090291326,2397635.4172510123
1095668348,802557.4946629616
1100233968,1244824.788501984
1055898644,2120732.2394625945
1094704908,879670.7324768197
1101118779,2412259.5470288107
1098249662,512976.4378256481
1101251280,2042679.4359766038
1099697328,150415.94638379605
1101266967,624641.539657802
1100527850,919504.6193308316
1101076503,708948.3608119272
1101253940,372070.3589540154
1101169937,1950474.0664855228
1098260530,409055.5012036148
1101153077,1603922.6071562392
1101224342,214174.4383562622
1095955890,1484753.2327385552
1099055632,1633364.7393893937
1101180640,600144.7889380923
1100377214,929040.2399854907
1100807916,1687681.1023632677
1101048178,1381598.0619496237
1100813212,4460901.334518372
1095879526,2218074.5766588976
1101283810,849743.9285999453
1098501644,9697859.1281384
1101098836,428269.9602758358
1100945766,3371301.6434134394
1094847544,828247.0783922074
1101232410,956317.204357306
1100892638,2352981.99836176
1097065530,2557929.8759682626
1100131802,158088.82590371347
1101045486,4339168.636450639
1099498428,385215.89518413774
1100200920,622373.6606171527
1095909012,2262736.9531261283
1028520729,724279.464121997
1099759840,8322549.981285884
1099050834,5599839.652844657
1100588904,766576.8844242886
1087310350,847848.4068291034
1101155793,1132648.9064930365
1099097060,2774144.4145763894
1100657820,1581647.1435855697
1098683818,3651516.719864753
1101118777,2199785.6600908753
1100793014,2268237.540306651
1097231008,2247372.153112705
1100552458,329280.5883714964
1092322676,1327250.3066131712
1100533896,447646.0366230528
1099844778,190166.62623583816
1097964710,1083062.8369760795
1098738694,1683344.4075366599
1100091672,1378432.5381627686
1101012101,4066561.1411110605
1101292453,2468985.4393800762
1101244245,521019.4844138925
1100158960,472788.2874564215
1079789034,1467356.1719345273
1101082297,2152714.717376569
1100789544,2844906.7793304753
1101266719,1375678.8691531036
1099298856,685070.6293489109
1096141994,856074.2681721526
1100441872,1715379.7132021007
1082222476,1736099.2321784
1101291580,538976.3063797094
1099737634,762925.9689483227
1101098250,3783094.72140103
1101075851,2753295.0900110994
1101228141,1001600.5535445315
1100173814,1675951.2201553036
1089909644,290383.0139417407
1100572030,165677.20748040438
1100276740,1553087.0239625599
1096257724,177148.96592300115
1100627014,957338.725605299
1101017537,3109596.2818647632
1100936862,1310531.2285121472
1101099580,1948319.6884943978
1101041494,460866.70479127753
1099729162,476528.18387071794
1098915362,1404982.3454282507
1101099632,547183.5430347229
1101231282,2995638.6958893244
1094590384,1628618.5104255585
1101175205,877486.8172843186
1100756128,300441.7253429421
1099585752,1012506.6003734192
1100793186,4480502.331187863
1100931664,1387995.4937936566
1090779590,483221.305004801
1099340422,312186.24240847636
1086341272,491274.6284200545
1100599578,2617518.792061761
1099804724,618981.8897849498
1097111556,2870912.1538245496
1077049101,1408187.795805398
1100345482,657972.9456500947
1088610788,15941356.71995871
1093350808,202600.10665550907
1099222668,738121.851035473
1095844272,334043.4902148358
1101132529,1429903.703402322
1091880240,6654754.822219491
1093633648,242004.11901896913
1076980545,3904739.571685409
1100710410,286644.83074956626
1078344787,3777405.48935796
1101215434,556319.7324736227
1097210080,786481.8408847612
1101176998,1054822.4435935905
1100852152,5270463.2104635155
1100567618,7026529.319970416
1101052992,974299.5475271583
1093973358,1029230.7915745417
1089920734,431181.15769789636
1101178083,230359.28390639691
1099980994,243255.68042695973
1100760624,1783228.5823533018
1101131802,629435.7234336225
1100931554,1982243.044947607
1100080854,1367838.6038712587
1101210471,1203329.7656460495
1100482350,2335478.644406592
1101085288,918113.7623011656
1100235164,1007701.117435117
1100305986,1342963.1487583655
1101077565,160393.50139280062
1089816874,440031.4387811691
1101274525,7241602.913557191
1101289092,1725253.097745877
1100880688,1418687.8074890992
1095499000,6377994.624714089
1101136451,204974.2428760251
1098826444,846237.7241262699
1088736670,581587.6696278473
1099523548,1605573.7624945682
1094064758,1131272.6207868103
1100645736,2605962.3121517804
1095653024,155269.7034951568
1100612548,2427930.746608881
1101093427,1339750.3967661327
1101055472,4333096.303113268
1100587878,2097242.9097708147
1097272160,1284787.8098852043
1100299304,906708.994821293
1100314490,1737295.3213132943
1100751236,2737119.641935273
1100450546,5703298.583126187
1099300402,1453704.2423744015
1071431648,589265.1866113684
1100549238,839736.01067702
1095721878,252640.3192092233
1101026392,2642268.606272753
1101224481,335507.69325116166
1101246444,621011.5676948102
1100806830,690211.0538175012
1091402226,417778.94214968866
1100941460,3839678.0458753197
1098447500,2104110.4861067357
1101250058,1711137.4941512584
1099966436,1068329.316296755
1099516274,1091012.2301319118
1093814448,788529.5996592055
1100793152,1189315.8883777282
1099850330,1808374.6358956108
1101079810,2476586.211813079
1100880686,2440428.2029906604
1101133832,209365.53338963294
1100649580,583391.0585076611
1101075894,2726172.8067074
1100390116,1277044.8084855804
1101190998,1543064.3840600015
1097006980,381952.9857390887
1100782974,5437864.472421692
1087353856,1108793.5533513897
1101285891,2053165.1215182096
1100561642,2121217.166976213
1100665934,1857415.683178306
1096142704,661887.3986693759
1098985590,1759366.114895745
1101246430,577700.9266627884
1101128911,594766.4613293898
1098274722,6435457.708344875
1100649680,1896021.8415619617
1100932280,1771219.7096748545
1096436102,381202.42645106185
1079784556,3457820.525045624
1100880680,1276477.2630078031
1100874914,6467442.586037757
1100799102,975360.0696431758
1100972702,3609873.5435415977
1083954873,6271131.698812816
1101117036,328845.5678257551
1100788836,1160614.3183887412
1101052648,877922.1448855763
1100779068,514227.8259775485
1101168437,2696841.0629628985
1053783508,417518.23937496496
1101038166,1206098.1928172975
1096530610,2618737.666676059
1100628386,1863087.5256653423
1096691978,115228.96049107779
1100267848,3219751.879261567
1099576342,811768.3558312295
1101055908,468617.17942399206
1101273768,819668.2876571969
1099631184,2485950.057760644
1099008916,597920.8399623764
1100426724,2162466.142268122
1101096796,871000.189779656
1097122756,17934221.520670157
1100803098,458333.64505336364
1101281917,5112213.31996272
1101260304,5844905.121196699
1101186203,1196677.312985963
1077330575,2963915.1992625264
1092288274,1732198.1665081093
1100349064,449941.86987876194
1100547950,236227.49270256388
1095188214,881896.4946274817
1100758132,324053.86696872686
1101074126,3499664.163082948
1099171700,1269850.8093267533
1082848844,248586.44329536724
1079577120,1868207.1530693613
1100967852,1972166.232480626
1095922014,1153959.509229547
1098620728,1016758.7003378145
1101140367,278038.6678185692
1076769896,2026120.8825440037
1078939048,4388606.278580341
1100871124,3392837.838939881
1099885124,8241882.600456326
1100507614,373093.2610994362
1101292388,605942.4881998982
1092574192,683737.97937399
1100597138,305761.2554891716
1100792934,1629488.2593716995
1084357017,861705.4844649398
1097370122,1554635.8676348
1100861522,972062.8100554299
1051980272,1757198.6676719915
1100068046,229737.2981224486
1100407688,1378198.8933496044
1101172730,1069642.6792538639
1096312538,2174778.5328811533
1098171212,1640831.8347924787
1101247638,2935513.6358931307
1100959080,1245164.371336766
1079763142,750531.6044918787
1077816892,1190294.232341196
1100603992,1058553.004171905
1101240767,1836125.2855043714
1101274472,1974790.4005019374
1101295081,612355.6974047255
1100794786,1490349.6832541467
1101183472,571739.8434127208
1101273259,785644.4101085232
1101207162,4049039.3038921356
1101241800,1888178.3929841057
1097880864,219991.77064102193
1101266669,3417938.3046515984
1101198239,2061131.9277980977
1101079561,1755046.331132863
1099964782,532335.0860813335
1094271070,1640420.1697735372
1083255396,309963.2196397612
1099305310,1047363.9992512483
1099717088,126947.60296111199
1099826556,3178006.147575957
1094141584,2977779.4062966537
1100534296,600366.9951839786
1101184188,1324989.4898913833
1101230786,2179064.2320281244
1097535233,379921.894855776
1101018384,561471.1570653743
1101119059,502806.74412889255
1101103239,885692.7626724837
1101129959,893023.7045655322
1079512216,1278816.213093097
1100859474,3074085.2280303114
1097273316,1243374.4391441161
1101295788,1640434.328596017
1100911696,414977.8129038583
1100245044,9870865.852071835
1100525320,271653.20985547063
1096560662,496942.9930895072
1101270813,2343253.066343113
1100771214,870096.7536020702
1101094501,2373884.4139954266
1094225010,593168.118207387
1085936270,527954.0162525139
1100523298,494044.21618556266
1066498758,402149.0068876719
1096690166,5028828.670941974
1097899190,286802.00535388326
1099165392,1178958.5087296413
1089846940,502725.0751849295
1094800366,830554.3641486053
1101028340,4179537.489615906
1101097714,1217813.96284996
1101226317,1896521.0657404112
1096776588,5338119.5794527335
1100686104,3782897.216705217
1088239780,621669.1354762506
1100365752,2644733.370095958
1099480586,1049048.149858007
1096095660,318587.91313086846
1100156358,2786395.6636593863
1099943412,2674309.947512049
1098027798,731405.9936919218
1100699448,3156142.8041303866
1100418590,2418806.336898937
1093779656,1317301.5186441338
1094343934,2884648.237714283
1072443272,11966741.373420656
1047160002,535159.0384960391
1099035480,2767543.9080531946
1084687433,5992028.984799538
1099808542,1090859.4514646626
1090120050,852142.1849082061
1100369006,431725.26147700363
1100805848,5858685.488583018
1100412106,871126.8464184552
1094134474,1092621.256274365
1098595534,524211.8844848823
1101215830,1553297.4326703055
1100098210,886396.539064043
1100287800,821998.0757549535
1097053666,1070597.6116284688
1101053164,2657114.1582743456
1100437752,727627.654168167
1101278873,1785565.0080364137
1092338464,1016648.2887234137
1101281157,2740067.1003277707
1090742834,479336.242144491
1100992614,3567803.1979868333
1101077120,1988699.2437107004
1100819834,2080518.1306494183
1100989194,498013.6800032807
1101217678,1171793.6959760338
1101113947,1867453.6602825727
1101042164,1120252.8863976547
1100971758,1201019.3850251804
1100888256,744097.9802237882
1095934100,603673.4110003974
1098768294,540171.3471955602
1101060234,474124.95262264786
1099198030,437663.2646746386
1096310418,1226643.18261487
1094832156,1151096.2353172556
1075202875,887917.0977780799
1094927054,1006806.1954471641
1101014691,1599331.4116331122
1083232922,1880395.6135268966
1100792610,6022763.549704997
1099912174,5970718.350952701
1098992404,955835.7115294999
1099416662,1591420.3830279
1101232013,1045163.6974999417
1079889370,1394030.3003310645
1101256206,1119797.5626763275
1099828730,1154520.7794132745
1096289300,969975.1726041818
1100212752,570258.2767499905
1095129118,834526.771722362
1100889050,756484.6188511889
1100970918,3310042.3952644113
1101104743,2140541.563817316
1085782410,1164481.8549985068
1090351200,977269.4488087082
1088794458,684541.1219741626
1101211032,1548017.2548287471
1101209061,3391320.2726885965
1095265936,204994.44323500074
1100164816,322184.7499118633
1100299308,347461.6836965217
1101097810,1183422.6972813648
1099502814,5078236.796347126
1093643072,986161.1254385706
1075099593,982419.2471522724
1098681882,1265424.5795241713
1093473294,841789.1742498995
1090899904,985467.0663098416
1100848056,4197208.355470765
1094682538,1577400.6220455077
1101091775,1077452.404120416
1101247603,1668941.0190810813
1095473140,199758.75822700918
1099140930,183029.78768158317
1100908612,1252003.56467103
1099508708,426497.18528460286
1101210954,3102801.644970286
1101154586,1018971.6247348044
1095725738,1632803.031649771
1100610720,1005312.7283783819
1098776608,1294039.9361155997
1053220024,884274.7104171744
1101212928,899026.9713575727
1101098951,3667493.0729522933
1094834976,1317717.1768460453
1101154367,665298.2435166502
1100218236,771545.9943176656
1100786760,1137650.7955121365
1101185079,826069.0900879012
1099521074,2927337.8027475863
1101017189,9944497.600136444
1099312136,433644.4229040054
1086319746,446556.7557982691
1101113185,300249.16340048274
1100944724,4596604.378145471
1095779988,835403.6744943779
1101095948,1118719.909686026
1099578738,2917617.857260557
1101186218,1575982.4923663824
1101075633,1866468.519360869
1100027170,3029035.112609062
1084368429,554781.9714963535
1101132776,1790639.5266587618
1100891246,136879.54338802517
1098765740,556548.7598019843
1100346564,1497885.8041978593
1096726252,1116355.1866144927
1100806762,2896930.6001639897
1100720672,1147633.7757585624
1098971758,798706.9948746632
1094251210,9894890.443034308
1098240008,3266114.8214416085
1099142714,1010771.006194417
1100674526,387103.7180535407
1095769120,15887261.629735643
1101084012,1267171.0655122986
1101137707,1486273.7505852089
1097676172,387792.3996895993
1100917972,515723.37592378835
1082120470,1416661.2629666051
1100051888,1479040.066578822
1089354396,578377.6432417803
1100881264,2801338.1700591124
1095067416,606677.9188123483
1101076488,831055.9621536338
1096477886,662694.9900277491
1100192850,2530794.5159038124
1101273203,5266515.416747948
1100649658,1155688.587593028
1100121420,488099.87637095357
1101177450,309700.68489261385
1101077121,2097626.335660386
1099672392,7869957.410304384
1100568038,2534882.324656454
1093690978,6166134.810858906
1072075482,395553.21264346765
1100961834,473156.77602248604
1101105846,752999.9794800826
1101168583,1424377.41980823
1098540282,1079289.6092462032
1096786222,279897.9031944269
1100569670,1101264.7347177102
1088299538,1095305.8339504227
1100677982,997538.2286064469
1100746922,396122.6768108836
1101045256,1236167.8184478153
1099114789,4295227.536290671
1087957713,1350616.2205844263
1091147928,1457076.9251880473
1086988619,403280.3147416242
1101057586,765558.573597843
1101035002,4563837.293548518
1100711388,1136911.9379980639
1101069650,4516130.7410681695
1100685954,1724877.4771306282
1090687544,3434316.06080938
1098885382,325484.74731409457
1096063686,427950.7615082095
1099260026,671862.7870331894
1101206344,1706990.5471974178
1099474158,898633.8005456543
1100719412,1124252.6615218585
1101097729,1553929.3213563114
1098535288,3629409.678961942
1100832366,1194377.3723833733
1099608184,360950.09965832403
1101290999,1665217.130613121
1097324706,1876165.7272334627
1101285442,976939.7234421436
1093906288,4553268.667951002
1083539567,13385163.681649476
1101211493,320798.98531395855
1095677434,412445.30800240854
1101112783,3340888.2789507397
1100321122,601170.8480596669
1067590086,229341.7490380087
1099104881,477417.5519552982
1100395168,612899.5804586471
1096146244,908936.6680551383
1055095204,995318.3621862242
1100775248,354362.9169802324
1101112910,877819.9866514478
1097994150,359849.7056836898
1099253308,3237783.0188591103
1100486604,4450503.786868514
1099461858,471301.5543216355
1100481624,200465.84249533393
1100325960,1642791.3260007433
1101081103,17091262.711348824
1051424644,1549561.1827657921
1095426584,603425.3872789469
1088305384,1067101.4345470027
1100926708,2556143.8591476674
1096363162,556358.7567865725
1101271710,967385.4211976237
1094683506,2322970.446725213
1086626006,455790.68149599526
1099797624,2813117.699884633
1101101853,1143581.083840996
1100304080,1431272.566637581
1101063922,771627.2113456483
1074728063,175654.65537943767
1101262627,158350.9905047125
1100597392,1042093.4753588818
1100752810,925966.8923844122
1099684506,134005.20373036322
1094210030,3177246.402787222
1101095295,6711244.120492651
1093649192,466394.199616921
1083802285,1054864.2274570575
1100709432,1538502.1651622881
1096218856,1007625.2568048039
1094651588,393109.83264849894
1100396078,12026171.902852587
1100840480,2159049.1016757432
1101186011,299323.8381597929
1096039858,361178.79427378747
1097537121,11317898.370376045
1100792658,5951126.150988062
1053459014,957074.4677576451
1093319442,696040.3500915125
1094117496,629622.7021069592
1100869158,2698687.701032284
1101286479,115327.4608019602
1096921974,1882864.0631607804
1096956634,498026.63965412154
1101256696,598206.3148278045
1097563900,971422.7020301891
1094111546,3002864.4210552145
1101263469,3052662.173348454
1090304200,2056838.0689603498
1099722096,931741.7224685315
1094845412,256361.48105233852
1098529746,2421120.3630220145
1096866870,1257391.7876385823
1101203500,2782871.7291183
1100870968,567729.8640384343
1093554258,227647.26829339075
1100730486,1176156.1263648937
1099222040,211931.23594816905
1100835480,1570513.5102188988
1095453016,1145395.430409828
1100661400,865562.7572063708
1100805080,1759862.9644025087
1098107492,6154161.0383560015
1101162256,922904.8401772792
1092292716,683848.2953269784
1101084385,884584.73541091
1101220471,1040647.4894373328
1099777072,1613104.1081881076
1099675212,598829.9477205975
1098824042,755931.8670639469
1101294012,1001810.7766418735
1101028192,1385764.0675337515
1101081222,2060590.5806032952
1101218756,3079824.8775878316
1101218810,466501.2998192108
1078634083,888661.6793774085
1098293372,742090.4401255298
1100099270,3000216.026162214
1087718730,191312.8941515852
1082444506,1328778.6732925975
1100992960,4516408.708253804
1088604596,1477202.4578955378
1097651350,2901348.5637383885
1101153017,3397391.740277901
1100239876,953783.1813837414
1098435792,902594.4021664779
1100178434,1041872.6337166774
1100993612,1696732.003373854
1093263598,1054125.602587913
1100628376,2153767.8751102937
1099361792,517247.07601557614
1100190962,999118.1854323964
1101011005,1317837.175912287
1092227414,837524.1825107296
1099790484,410948.23294069216
1097690708,433311.8851415519
1082744124,532946.5913121549
1101207798,1110997.931934779
1100767316,1806937.2751799584
1095387204,891342.7004356891
1100063866,1655443.9605190917
1091815560,563266.0327382584
1101172894,497837.9533684014
1081235944,2689082.0710731507
1100377554,509744.43134749524
1088097488,971738.474108987
1101282899,747880.3782845801
1100226088,814577.523867117
1101274005,893755.1480488084
1093551710,1020372.693325921
1087441322,3017714.3441621633
1100087346,232595.32300417853
1100921688,3342112.3519118805
1101241093,1775143.5293631165
1101203201,155136.14641569692
1099355000,465156.6475554713
1100515850,306542.7553551868
1100035684,352746.4679398494
1101222662,1557890.45107777
1101154230,2573952.790667066
1101141194,4209443.51409874
1101072957,1399147.8131874825
1100948424,1547835.5240177328
1095250090,1661948.3782756361
1100953678,4610980.3547118055
1101166159,3182955.109297215
1096763886,215693.44663403116
1095008808,331068.7687172069
1099648734,759585.7417577301
1101291827,939449.9618629405
1098193112,524660.4018812028
1101048708,1589055.255979105
1097342686,552542.6678697702
1099661750,1144746.6639259206
1096791836,1430380.039566989
1100573592,645519.3420977172
1095347986,795888.5006148614
1101263751,5986427.731530527
1100723624,4010639.7911216407
1100242698,1561209.1955742657
1098779058,3827349.104292445
1100964626,801835.1404129267
1096821834,399950.42281172745
1097027630,1604108.6533051126
1100968348,493407.695032187
1087789968,1672684.1167751204
1101261028,1039040.350777116
1101221075,148781.74393007928
1099372224,1230312.5554463884
1096902410,951863.2660225648
1101032608,1427047.261978124
1100698856,290269.03048595146
1100329610,398224.9414946966
1096604812,564870.7014803397
1088666570,1368710.1799981145
1093696776,1343943.4900847368
1101016499,1784834.1074263756
1101126505,2350153.718021044
1070546299,561750.1561932187
1100397360,1860092.0965069472
1101284967,861490.8350492204
1100609986,824874.0661537393
1100829898,3676722.760807227
1100792630,1006011.0798314576
1100756204,5154003.020987122
1101250615,1443061.7222510588
1100819766,1029352.4334791363
1099480440,150051.3638107669
1100120012,355914.94010512665
1101074762,872875.6506656753
1091799840,563548.2903049665
1101223774,1044773.7874242578
1097965520,473960.11232090613
1100631272,330074.7758580977
1100605664,480762.42738517356
1101286900,2030344.5809348621
1087070839,874899.63620047
1100793142,2245714.1339778095
1100594670,2376573.775339985
1096219808,888449.4902976273
1094557328,1311230.977294482
1101043528,974834.1416802149
1101194002,2213468.920408984
1100592470,945135.20692611
1092121830,681928.6729974082
1101109753,1722890.3619554227
1099478642,2426473.0896128626
1100221898,414438.94560607674
1088943842,422562.1884823666
1100447872,599924.5384898853
1101119578,1888549.2212381535
1099079174,292192.5927560493
1101031556,1458111.7815650068
1092991908,958480.2588376957
1098642354,2165776.511859534
1101027436,365233.4269287758
1101206839,438028.7724889825
1090241914,5362483.884745186
1101085539,539957.326111761
1095868806,1376244.8964743572
1096746802,1137758.9983223947
1094513036,609375.5760151016
1095020664,749295.495104104
1100336930,1182918.2850296628
1095111980,2409172.3017761637
1098630686,1278456.671463262
1100717874,3229448.1321615484
1086075526,1790848.00761355
1101246631,841754.1154766249
1101198471,2844025.8233141284
1100189198,1024689.2372417888
1101145846,1904763.9853255772
1100040300,988239.4475728156
1100243118,691125.8690877124
1100213748,420910.24489713536
1100972108,187206.26316897
1099412468,1030116.6288235277
1101267520,1035052.8669760934
1100404794,461475.82850762794
1089294106,786850.9684501215
1100461580,981092.7733447107
1099804786,729064.3539379112
1099768898,557078.7329578156
1100650316,723466.743271456
1085819120,809431.2286462907
1101126260,1246734.1884094032
1100767314,899398.5352119338
1101080707,1396754.5412558904
1101220235,2278588.988240244
1099635248,988164.2589046382
1098948164,260448.6622553666
1101277581,2079565.304480206
1101091134,1256033.9624729883
1101028334,3107330.653608935
1091134782,894104.3070347611
1095496066,1377860.274833124
1079711034,928277.2707101122
1100942536,643007.5440282411
1100893722,5072894.214554582
1080368044,2086480.40613558
1100994194,2334599.093939189
1101219578,655937.9868180895
1101274577,2661087.8863872183
1101207519,746154.0047448523
1099630378,841844.1305559787
1101098017,1179243.6596571037
1099536296,607316.748557987
1099964740,934226.3970113124
1101095240,5596351.224896174
1092649022,996152.9151173971
1101164598,2004414.6522021152
1099884664,496631.1564938099
1101223438,537759.9564254691
1075860795,685212.675876287
1098748872,403872.03381905117
