iter	MAPE	RMSE	R2	MAE
2560	0.009784042293	0.1960056815	0.9621945974	0.127977925
2561	0.009783996492	0.1960009063	0.9621964395	0.1279774403
2562	0.009783737509	0.1959941448	0.9621990476	0.12797414
2563	0.009783706969	0.1959893237	0.9622009073	0.1279737596
2564	0.009783434704	0.1959823652	0.9622035913	0.1279704414
2565	0.009782885122	0.1959730786	0.9622071732	0.127962905
2566	0.00978243069	0.1959661523	0.9622098446	0.1279572217
2567	0.00978225971	0.1959615069	0.9622116362	0.1279546596
2568	0.009782159299	0.1959563978	0.9622136066	0.1279533662
2569	0.009782194834	0.1959564364	0.9622135917	0.1279538469
2570	0.009781848248	0.1959524134	0.9622151432	0.1279491781
2571	0.009781701131	0.1959415131	0.9622193469	0.1279472291
2572	0.009781699296	0.1959413853	0.9622193961	0.1279473907
2573	0.009781403433	0.195937359	0.9622209488	0.1279435914
2574	0.009780914257	0.1959290834	0.96222414	0.1279368276
2575	0.009780865054	0.1959326529	0.9622227635	0.1279361439
2576	0.009780487425	0.1959242351	0.9622260095	0.1279316697
2577	0.009780289342	0.1959146224	0.962229716	0.1279293236
2578	0.009780236749	0.1959138102	0.9622300292	0.1279286915
2579	0.00977944458	0.1959067473	0.9622327525	0.1279176754
2580	0.009779529818	0.1959081218	0.9622322225	0.1279185994
2581	0.009779359657	0.1959054927	0.9622332362	0.1279159159
2582	0.009778702752	0.1958944538	0.9622374922	0.1279072185
2583	0.009778424288	0.1958877181	0.9622400891	0.1279036818
2584	0.009778430027	0.1958866038	0.9622405187	0.1279037914
2585	0.00977836137	0.1958848043	0.9622412124	0.1279028262
2586	0.0097779584	0.1958783066	0.9622437174	0.1278971871
2587	0.009777903092	0.1958769868	0.9622442262	0.1278963178
2588	0.009777295248	0.1958702953	0.9622468057	0.1278875937
2589	0.009777093053	0.1958656505	0.9622485962	0.1278850673
2590	0.009776810828	0.1958622686	0.9622498999	0.1278812998
2591	0.009776788814	0.195863691	0.9622493515	0.1278811302
2592	0.009776116121	0.1958555972	0.9622524715	0.1278714455
2593	0.009775708096	0.1958422032	0.9622576342	0.1278664998
2594	0.009775543313	0.1958390206	0.9622588609	0.127864501
2595	0.009775411957	0.1958360591	0.9622600023	0.1278627194
2596	0.009774952099	0.1958292844	0.9622626134	0.1278561913
2597	0.009775008441	0.1958308449	0.962262012	0.1278566899
2598	0.009774630505	0.1958273212	0.96226337	0.1278516049
2599	0.009774477686	0.1958237976	0.962264728	0.1278499474
2600	0.009774346076	0.1958212472	0.962265711	0.1278483131
2601	0.009773963708	0.1958113759	0.9622695152	0.127843339
2602	0.009773754396	0.1958081174	0.962270771	0.1278405602
2603	0.009773550739	0.1958054716	0.9622717906	0.1278379454
2604	0.009773110367	0.1958000238	0.9622738899	0.1278326693
2605	0.009773091346	0.1957974206	0.9622748931	0.1278323391
2606	0.009772954066	0.1957902508	0.9622776559	0.1278308558
2607	0.009772493846	0.1957738194	0.9622839872	0.1278252281
2608	0.009772432664	0.195771395	0.9622849213	0.1278243259
2609	0.009772420179	0.1957666181	0.9622867619	0.1278242866
2610	0.009772254446	0.1957664706	0.9622868187	0.1278221452
2611	0.009772231147	0.1957644415	0.9622876004	0.1278217756
2612	0.00977124478	0.1957539968	0.9622916245	0.1278085612
2613	0.009770558755	0.1957380837	0.962297755	0.1277999336
2614	0.009770073106	0.1957323393	0.9622999679	0.1277931289
2615	0.009770153015	0.195730475	0.962300686	0.1277942595
2616	0.009769960407	0.1957216591	0.962304082	0.1277919242
2617	0.009769459501	0.1957060107	0.9623101095	0.1277847759
2618	0.009768937926	0.19570667	0.9623098556	0.1277779085
2619	0.009768772517	0.1957043868	0.962310735	0.1277756685
2620	0.009767963667	0.1956979623	0.9623132094	0.1277641082
2621	0.009767421685	0.1956895234	0.9623164596	0.1277562351
2622	0.009767249638	0.19569001	0.9623162722	0.1277539054
2623	0.009767060264	0.1956896408	0.9623164144	0.1277511594
2624	0.00976702833	0.1956869577	0.9623174478	0.1277507038
2625	0.00976678675	0.1956868533	0.962317488	0.1277473262
2626	0.009766100531	0.1956739813	0.9623224452	0.1277374895
2627	0.009766005346	0.195670594	0.9623237497	0.127736275
2628	0.009765840111	0.1956642081	0.9623262088	0.1277341298
2629	0.00976573335	0.1956610224	0.9623274356	0.1277327475
2630	0.009765517652	0.1956582056	0.9623285203	0.1277294099
2631	0.009765151442	0.1956511652	0.9623312313	0.1277244039
2632	0.009765056209	0.1956483307	0.9623323227	0.1277229659
2633	0.009765137456	0.1956489328	0.9623320909	0.1277238823
2634	0.009764418576	0.1956379247	0.9623363295	0.1277132086
2635	0.009764162874	0.1956330176	0.9623382189	0.1277100093
2636	0.009763770956	0.1956254793	0.9623411213	0.1277041358
2637	0.009763422994	0.1956160542	0.9623447499	0.1276998224
2638	0.009763304701	0.1956139063	0.9623455769	0.1276983515
2639	0.009763252477	0.1956104091	0.9623469232	0.1276982239
2640	0.009763271771	0.195608446	0.962347679	0.1276984147
2641	0.009762448828	0.1956014507	0.962350372	0.1276872273
2642	0.009762171167	0.1955972003	0.9623520082	0.1276840742
2643	0.009762178945	0.1955982598	0.9623516003	0.1276840231
2644	0.009761885828	0.1955962771	0.9623523636	0.1276799918
2645	0.00976183763	0.1955972046	0.9623520065	0.1276792321
2646	0.009761570325	0.1955988558	0.9623513709	0.127675375
2647	0.009761368362	0.1955925142	0.9623538121	0.1276729573
2648	0.009761534199	0.1955957352	0.9623525722	0.1276749078
2649	0.009761499218	0.1955961778	0.9623524018	0.1276744254
2650	0.009761116064	0.1955939972	0.9623532412	0.1276691669
2651	0.00976100052	0.1955925633	0.9623537932	0.1276674339
2652	0.009760993777	0.1955952745	0.9623527495	0.1276672351
2653	0.009760493913	0.1955854243	0.9623565413	0.1276603846
2654	0.009760370442	0.1955827772	0.9623575602	0.1276588507
2655	0.00975968485	0.1955741492	0.9623608813	0.127649426
2656	0.009759320657	0.1955686385	0.9623630024	0.1276452162
2657	0.009759066308	0.1955663729	0.9623638744	0.1276421392
2658	0.009758340225	0.1955545052	0.9623684421	0.1276324234
2659	0.009758383165	0.19555368	0.9623687596	0.1276329337
2660	0.009758037957	0.1955461304	0.9623716652	0.1276283522
2661	0.009757659677	0.1955404776	0.9623738407	0.1276227166
2662	0.009757676658	0.1955390017	0.9623744087	0.1276231706
2663	0.009757340559	0.1955313072	0.9623773698	0.1276188554
2664	0.009756722526	0.1955238327	0.9623802461	0.1276107007
2665	0.009756745378	0.1955222496	0.9623808553	0.1276109368
2666	0.009756630276	0.1955189714	0.9623821167	0.1276096213
2667	0.009756439818	0.1955167598	0.9623829677	0.1276072781
2668	0.00975604928	0.1955043587	0.9623877395	0.1276018377
2669	0.009756121391	0.1955096823	0.9623856911	0.1276028492
2670	0.009755644087	0.1955022157	0.962388564	0.1275969838
2671	0.009755124755	0.1954952707	0.9623912362	0.1275897845
2672	0.009754859446	0.1954914186	0.9623927183	0.1275867913
2673	0.009754637437	0.1954845924	0.9623953446	0.1275839805
2674	0.009754603197	0.1954814661	0.9623965474	0.1275831054
2675	0.009754051373	0.1954769265	0.9623982939	0.1275752345
2676	0.009754024016	0.195476023	0.9623986414	0.1275748214
2677	0.009753800837	0.1954725009	0.9623999965	0.1275718399
2678	0.009753578723	0.1954686022	0.9624014963	0.1275686995
2679	0.009753308515	0.1954632803	0.9624035436	0.1275651632
2680	0.009752894217	0.1954579649	0.9624055884	0.1275596951
2681	0.009752842363	0.1954530472	0.9624074801	0.1275589046
2682	0.009752597064	0.1954504473	0.9624084802	0.1275553258
2683	0.009752304539	0.195443612	0.9624111094	0.1275516331
2684	0.009751962131	0.1954349847	0.9624144279	0.1275472256
2685	0.009751521545	0.1954262136	0.9624178015	0.1275416582
2686	0.009750489201	0.1954160105	0.9624217257	0.1275270255
2687	0.009750335551	0.1954146214	0.9624222599	0.1275248828
2688	0.009750225672	0.195413018	0.9624228766	0.1275236008
2689	0.009750019813	0.1954039412	0.9624263674	0.1275211869
2690	0.009750047264	0.1954069065	0.962425227	0.1275214053
2691	0.009749894192	0.1954054253	0.9624257966	0.1275194172
2692	0.009749982315	0.1954038299	0.9624264101	0.12752041
2693	0.009749627306	0.1954011865	0.9624274267	0.1275153993
2694	0.009749533861	0.1954012868	0.9624273881	0.1275140801
2695	0.009748603797	0.1953917064	0.9624310724	0.1275014743
2696	0.009748272577	0.1953853044	0.9624335343	0.1274969273
2697	0.009748152716	0.1953818231	0.9624348729	0.1274953704
2698	0.009747814819	0.1953750415	0.9624374806	0.1274905626
2699	0.009747343896	0.1953690196	0.9624397961	0.1274845825
2700	0.009747044654	0.1953619979	0.9624424959	0.1274801546
2701	0.009746787924	0.1953630815	0.9624420793	0.1274769357
2702	0.009746529724	0.1953521426	0.9624462851	0.1274738826
2703	0.009746180821	0.1953516752	0.9624464648	0.1274694708
2704	0.009746179116	0.195349177	0.9624474253	0.1274693361
2705	0.0097458908	0.1953459089	0.9624486818	0.1274654036
2706	0.00974540121	0.1953424318	0.9624500185	0.1274584405
2707	0.00974504163	0.1953374482	0.9624519345	0.1274534008
2708	0.009744774552	0.1953295995	0.9624549518	0.1274502178
2709	0.009744640352	0.1953280254	0.9624555569	0.1274487007
2710	0.009744221791	0.1953233115	0.962457369	0.1274426667
2711	0.009744042917	0.195312832	0.9624613974	0.1274400945
2712	0.009743961967	0.195311205	0.9624620228	0.1274393011
2713	0.009743751508	0.1953091585	0.9624628095	0.1274365816
2714	0.009743587412	0.1953051447	0.9624643523	0.1274347048
2715	0.009743080243	0.1952970206	0.962467475	0.1274282971
2716	0.009742932954	0.1952955333	0.9624680467	0.1274267902
2717	0.009742761463	0.195292281	0.9624692967	0.1274244269
2718	0.009742787417	0.195293479	0.9624688362	0.1274244997
2719	0.009742271096	0.1952823197	0.9624731253	0.127417881
2720	0.009742086788	0.1952800461	0.9624739991	0.1274155295
2721	0.009741882983	0.1952750152	0.9624759326	0.1274127902
2722	0.009741447467	0.1952674295	0.9624788479	0.1274066635
2723	0.009741521267	0.1952694779	0.9624780606	0.1274075453
2724	0.009740522715	0.1952534196	0.9624842318	0.127393377
2725	0.009740035078	0.195247405	0.962486543	0.1273870895
2726	0.009739721685	0.195243154	0.9624881765	0.1273825966
2727	0.009739566748	0.1952403747	0.9624892445	0.127380602
2728	0.009738921312	0.1952315084	0.9624926513	0.1273716573
2729	0.009738880226	0.1952313338	0.9624927183	0.1273714174
2730	0.009737933797	0.1952191717	0.9624973913	0.1273581393
2731	0.009737898539	0.1952164919	0.9624984209	0.1273577709
2732	0.009737826879	0.1952122001	0.9625000698	0.1273566988
2733	0.009737715049	0.1952092682	0.9625011962	0.1273550652
2734	0.009737483765	0.1952050078	0.962502833	0.1273519596
2735	0.009737549814	0.1952062744	0.9625023464	0.1273528382
2736	0.00973710636	0.1951926687	0.9625075733	0.1273469967
2737	0.009737193046	0.1951929578	0.9625074623	0.1273479763
2738	0.009736626899	0.1951868049	0.9625098259	0.1273396878
2739	0.009736390787	0.1951835807	0.9625110645	0.1273365793
2740	0.009736384628	0.1951837287	0.9625110076	0.127336476
2741	0.009736121333	0.1951787347	0.962512926	0.1273329066
2742	0.00973585632	0.1951776206	0.962513354	0.1273293412
2743	0.009735727668	0.1951743776	0.9625145997	0.1273280162
2744	0.009735168569	0.1951648665	0.962518253	0.1273204369
2745	0.009734979134	0.1951616389	0.9625194928	0.1273180951
2746	0.009734554613	0.1951523236	0.9625230706	0.1273127273
2747	0.009734618296	0.1951536581	0.9625225581	0.1273135758
2748	0.009734341817	0.1951540543	0.9625224059	0.1273097483
2749	0.009734232191	0.1951535263	0.9625226087	0.1273083226
2750	0.009734194491	0.1951513875	0.9625234302	0.1273078593
2751	0.009733932572	0.1951477615	0.9625248228	0.1273044153
2752	0.009733752662	0.1951437003	0.9625263826	0.1273019455
2753	0.009733535823	0.1951353884	0.9625295748	0.127299073
2754	0.009733213926	0.1951262509	0.9625330839	0.127294605
2755	0.009732621715	0.1951174762	0.9625364536	0.1272864251
2756	0.009732275872	0.1951117845	0.9625386392	0.1272816762
2757	0.009731926007	0.1951062472	0.9625407655	0.1272774735
2758	0.009731605513	0.1951031608	0.9625419506	0.1272731766
2759	0.009731512953	0.1950995291	0.9625433451	0.1272720951
2760	0.009731077064	0.1950844019	0.9625491534	0.1272663767
2761	0.009730944914	0.1950802652	0.9625507416	0.1272646836
2762	0.009730583689	0.1950787625	0.9625513185	0.1272597064
2763	0.009730298292	0.1950671843	0.9625557637	0.1272563466
2764	0.009729876453	0.1950570149	0.9625596677	0.1272506248
2765	0.009729688734	0.1950563244	0.9625599328	0.1272484437
2766	0.009729498862	0.1950542465	0.9625607305	0.1272460253
2767	0.00972936979	0.1950520522	0.9625615729	0.1272442523
2768	0.00972916551	0.1950513389	0.9625618467	0.1272411854
2769	0.009729189571	0.1950492459	0.9625626501	0.1272416914
2770	0.009728831407	0.1950443166	0.9625645423	0.1272370672
2771	0.009728448691	0.1950396426	0.9625663365	0.1272325907
2772	0.009728161604	0.1950359828	0.9625677413	0.1272291419
2773	0.009728029786	0.1950321944	0.9625691955	0.1272273903
2774	0.009727463965	0.1950254519	0.9625717835	0.1272197874
2775	0.009727043861	0.1950154833	0.9625756096	0.1272142374
2776	0.009726881607	0.1950123989	0.9625767935	0.1272122547
2777	0.009726759182	0.1949980153	0.9625823137	0.1272110213
2778	0.009726796274	0.1950009516	0.9625811868	0.1272113629
2779	0.009726457551	0.1949922441	0.9625845285	0.1272067129
2780	0.00972602947	0.1949838745	0.9625877404	0.1272007515
2781	0.009725755435	0.194980032	0.9625892149	0.1271966608
2782	0.009725644977	0.1949786328	0.9625897519	0.1271950961
2783	0.009724979684	0.194971323	0.9625925569	0.1271866786
2784	0.009724782161	0.1949691694	0.9625933832	0.1271838437
2785	0.009724818139	0.1949716006	0.9625924504	0.1271839882
2786	0.009724754796	0.1949728153	0.9625919843	0.1271830646
2787	0.00972454399	0.1949676153	0.9625939796	0.1271801099
2788	0.009724217029	0.1949618437	0.9625961942	0.1271754697
2789	0.00972395553	0.1949554966	0.9625986296	0.1271721369
2790	0.009723732166	0.19495457	0.9625989851	0.1271690617
2791	0.009723621831	0.1949557582	0.9625985292	0.1271673679
2792	0.009723125294	0.1949456548	0.9626024057	0.1271604317
2793	0.009722855543	0.1949420909	0.9626037731	0.1271566579
2794	0.00972256261	0.1949375702	0.9626055074	0.1271528003
2795	0.009722449818	0.1949335887	0.962607035	0.127151295
2796	0.009721618833	0.1949205023	0.9626120554	0.1271393436
2797	0.009721435065	0.1949127223	0.9626150399	0.1271372021
2798	0.009721283695	0.1949114575	0.9626155251	0.1271349382
2799	0.009721286034	0.1949091456	0.9626164119	0.1271349368
2800	0.00972109748	0.1949061579	0.962617558	0.1271323171
2801	0.009720822607	0.1948994609	0.9626201269	0.1271283859
2802	0.009720689609	0.1948968461	0.9626211299	0.1271266073
2803	0.009720135517	0.1948912359	0.9626232818	0.1271191436
2804	0.00972005806	0.1948877509	0.9626246185	0.1271181562
2805	0.009720120733	0.194889107	0.9626240984	0.1271189954
2806	0.009718924049	0.1948786396	0.9626281131	0.1271021624
2807	0.009718850031	0.1948743194	0.9626297701	0.1271011521
2808	0.009718724853	0.1948726175	0.9626304228	0.127099813
2809	0.009718569191	0.194868074	0.9626321654	0.1270978427
2810	0.009718789071	0.1948690926	0.9626317747	0.1271003695
2811	0.009718535544	0.194867666	0.9626323218	0.1270968212
2812	0.009718366674	0.1948643969	0.9626335756	0.1270947237
2813	0.009718087884	0.1948581932	0.9626359547	0.1270908064
2814	0.009717929408	0.1948585377	0.9626358226	0.127088697
2815	0.009717510531	0.1948466074	0.9626403978	0.1270833837
2816	0.009717442469	0.1948479399	0.9626398868	0.1270823785
2817	0.009717360983	0.194844076	0.9626413685	0.1270813347
2818	0.00971713053	0.1948395332	0.9626431105	0.1270782561
2819	0.009716850064	0.1948337931	0.9626453116	0.1270743648
2820	0.009716850206	0.194831365	0.9626462426	0.1270743027
2821	0.009716693175	0.1948279047	0.9626475695	0.1270720837
2822	0.009716201625	0.1948156276	0.9626522769	0.127065825
2823	0.009715369864	0.1948032302	0.9626570301	0.1270536509
2824	0.009715240184	0.1948004865	0.962658082	0.1270521966
2825	0.009715146871	0.1947969083	0.9626594538	0.1270508902
2826	0.0097148834	0.1947948309	0.9626602502	0.1270471168
2827	0.009714304695	0.1947841745	0.9626643355	0.1270399915
2828	0.009714033287	0.1947780196	0.962666695	0.1270370312
2829	0.009713692158	0.1947657998	0.9626713792	0.1270325131
2830	0.009713563572	0.1947683987	0.962670383	0.1270306977
2831	0.009713223946	0.1947650607	0.9626716625	0.127025712
2832	0.009713050352	0.1947639319	0.9626720952	0.1270235065
2833	0.009712761974	0.1947594562	0.9626738108	0.1270198965
2834	0.009712690041	0.1947542167	0.9626758191	0.1270193101
2835	0.009712385091	0.1947449016	0.9626793894	0.1270154247
2836	0.009712410588	0.1947455535	0.9626791395	0.1270155686
2837	0.009712497505	0.1947404414	0.9626810989	0.1270164769
2838	0.009712307301	0.1947364429	0.9626826314	0.1270137973
2839	0.009711894895	0.194729025	0.9626854743	0.1270083438
2840	0.009711811073	0.1947267924	0.9626863299	0.1270071448
2841	0.009711712379	0.1947252553	0.962686919	0.12700568
2842	0.009711352342	0.1947188245	0.9626893835	0.1270007343
2843	0.009711132388	0.194715824	0.9626905334	0.1269979899
2844	0.00971100857	0.1947115532	0.96269217	0.1269964375
2845	0.00971078943	0.1947049397	0.9626947043	0.1269935042
2846	0.009710116396	0.1946980672	0.9626973378	0.1269843029
2847	0.009709907814	0.1946908738	0.9627000942	0.1269816631
2848	0.009709705095	0.1946852751	0.9627022394	0.1269792218
2849	0.009709514954	0.1946824305	0.9627033293	0.1269765242
2850	0.009709354953	0.1946819933	0.9627034968	0.1269742053
2851	0.009709118699	0.1946761337	0.9627057419	0.1269712253
2852	0.009708737621	0.1946676493	0.9627089926	0.1269665023
2853	0.009708161493	0.1946582302	0.9627126012	0.1269589161
2854	0.009707878707	0.194652399	0.9627148351	0.1269553684
2855	0.009707426179	0.1946486607	0.9627162672	0.1269490405
2856	0.009707209094	0.1946417055	0.9627189316	0.1269460917
2857	0.009706606587	0.1946352068	0.9627214211	0.1269379945
2858	0.009706358146	0.1946337175	0.9627219915	0.1269349011
2859	0.009706095393	0.1946242975	0.9627255999	0.1269317309
2860	0.009705296306	0.1946163739	0.9627286348	0.1269203854
2861	0.009705238205	0.1946142133	0.9627294624	0.1269195821
2862	0.00970515238	0.1946080924	0.9627318068	0.1269184705
2863	0.009705148343	0.1946118929	0.9627303512	0.1269186196
2864	0.009704919726	0.1946098017	0.9627311521	0.1269155073
2865	0.009704956372	0.1946084758	0.96273166	0.1269160311
2866	0.009704936536	0.1946076606	0.9627319722	0.1269153643
2867	0.009704323488	0.1945964797	0.9627362544	0.1269067663
2868	0.009704018938	0.1945947601	0.962736913	0.1269026964
2869	0.009703560031	0.1945845701	0.9627408155	0.1268967133
2870	0.009703526936	0.1945838631	0.9627410862	0.1268962386
2871	0.009703137462	0.1945792923	0.9627428366	0.1268915366
2872	0.00970320455	0.1945862172	0.9627401847	0.1268919777
2873	0.009702972503	0.1945824598	0.9627416236	0.1268889705
2874	0.009702242736	0.1945751846	0.9627444097	0.1268793342
2875	0.0097019907	0.1945730031	0.9627452451	0.1268755863
2876	0.009702006293	0.1945727255	0.9627453514	0.1268758486
2877	0.009701941051	0.1945686068	0.9627469285	0.1268750141
2878	0.009701826279	0.1945690695	0.9627467514	0.1268732237
2879	0.009701680046	0.1945719725	0.9627456397	0.1268712842
2880	0.009701385313	0.1945681519	0.9627471027	0.1268675864
2881	0.009701417578	0.1945697781	0.96274648	0.1268678134
2882	0.009701249054	0.1945653345	0.9627481816	0.1268655627
2883	0.009700967677	0.1945626721	0.9627492011	0.1268615596
2884	0.009700884606	0.1945619656	0.9627494716	0.1268603147
2885	0.00970015216	0.1945503599	0.9627539155	0.1268498476
2886	0.009699153214	0.194537527	0.962758829	0.1268354143
2887	0.009699061547	0.1945351899	0.9627597238	0.1268339161
2888	0.00969884701	0.1945315328	0.9627611239	0.1268308961
2889	0.0096982934	0.1945190251	0.9627659125	0.1268240583
2890	0.009698437131	0.1945190154	0.9627659161	0.1268259658
2891	0.009698361061	0.1945191474	0.9627658656	0.1268248929
2892	0.009697849171	0.1945128713	0.9627682683	0.1268177942
2893	0.00969761821	0.1945080016	0.9627701325	0.1268146039
2894	0.009697732664	0.1945095797	0.9627695284	0.1268162412
2895	0.009697776282	0.1945115016	0.9627687926	0.1268167608
2896	0.009697558501	0.1945097355	0.9627694687	0.126814069
2897	0.009697613136	0.1945106996	0.9627690997	0.1268145723
2898	0.009697398009	0.1945080634	0.9627701088	0.1268117891
2899	0.009697111965	0.1944981018	0.9627739221	0.1268082513
2900	0.009696617906	0.194496363	0.9627745877	0.1268015028
2901	0.009696260201	0.1944879981	0.9627777896	0.1267969816
2902	0.009696165123	0.1944871633	0.9627781092	0.126796102
2903	0.009696176931	0.1944851761	0.9627788698	0.1267962558
2904	0.009696034421	0.1944807973	0.9627805458	0.1267943829
2905	0.009695640807	0.1944762643	0.9627822809	0.1267891427
2906	0.009695633661	0.1944742871	0.9627830376	0.1267891495
2907	0.009695343717	0.1944682367	0.9627853533	0.1267852929
2908	0.009695284071	0.1944640111	0.9627869706	0.1267845221
2909	0.009694614845	0.1944559679	0.9627900489	0.1267752671
2910	0.009694612418	0.1944535589	0.9627909708	0.1267752875
2911	0.009694383058	0.1944509167	0.962791982	0.1267720103
2912	0.009694235116	0.1944485758	0.9627928778	0.1267699592
2913	0.009693715875	0.194439174	0.9627964758	0.1267628724
2914	0.009692619159	0.1944295537	0.9628001571	0.1267474539
2915	0.009692058056	0.1944187582	0.962804288	0.1267404004
2916	0.009692053645	0.1944174278	0.962804797	0.1267402202
2917	0.009692094787	0.1944122519	0.9628067775	0.1267408169
2918	0.009691922255	0.1944119355	0.9628068985	0.1267388612
2919	0.009691818931	0.1944072627	0.9628086864	0.1267375317
2920	0.009691718691	0.1944043037	0.9628098186	0.1267364916
2921	0.009691535482	0.1944013692	0.9628109413	0.1267338081
2922	0.009691427659	0.1943995127	0.9628116516	0.126732161
2923	0.009691211955	0.1943948983	0.962813417	0.1267292533
2924	0.009691274076	0.1943959034	0.9628130325	0.1267300007
2925	0.00969109906	0.1943963496	0.9628128618	0.1267278644
2926	0.009690684821	0.1943881119	0.9628160134	0.1267229045
2927	0.00969048016	0.1943790677	0.9628194734	0.1267201473
2928	0.009690242616	0.1943747227	0.9628211356	0.1267172264
2929	0.009689925097	0.1943678365	0.9628237699	0.126713411
2930	0.009689715241	0.1943651887	0.9628247827	0.126710391
2931	0.009689667723	0.1943672467	0.9628239955	0.1267096976
2932	0.00968937785	0.1943636856	0.9628253577	0.1267056902
2933	0.0096893041	0.1943630446	0.9628256029	0.1267048533
2934	0.009688855143	0.1943540259	0.9628290527	0.1266993793
2935	0.009688662498	0.1943533625	0.9628293064	0.1266969853
2936	0.009688413128	0.1943490023	0.9628309742	0.1266937653
2937	0.00968821336	0.1943457119	0.9628322328	0.1266908219
2938	0.009688144788	0.1943404772	0.962834235	0.1266898951
2939	0.009688127398	0.1943400536	0.962834397	0.1266896338
2940	0.009687821903	0.1943365808	0.9628357253	0.126685198
2941	0.009687735932	0.1943337087	0.9628368238	0.1266842469
2942	0.009687132519	0.1943246681	0.9628402814	0.1266759214
2943	0.009687007496	0.1943220647	0.9628412771	0.126674108
2944	0.00968690528	0.1943161623	0.9628435344	0.1266726622
2945	0.00968618767	0.1943105688	0.9628456735	0.1266629194
2946	0.009685709911	0.1943043783	0.9628480408	0.1266567188
2947	0.009685747017	0.1943037033	0.962848299	0.1266574123
2948	0.009684762832	0.1942908226	0.9628532245	0.1266433542
2949	0.009684468075	0.1942842418	0.9628557408	0.1266391302
2950	0.009684495792	0.1942837828	0.9628559163	0.1266393727
2951	0.009684224226	0.1942828492	0.9628562733	0.1266358241
2952	0.009684202153	0.1942829781	0.9628562241	0.1266357715
2953	0.009683895659	0.194276554	0.9628586804	0.1266316197
2954	0.009683784379	0.1942724528	0.9628602485	0.1266302172
2955	0.009683769319	0.1942644734	0.9628632993	0.1266300207
2956	0.009684081999	0.1942700528	0.9628611661	0.1266336809
2957	0.009683896432	0.1942619707	0.9628642562	0.1266313884
2958	0.009683880762	0.1942592649	0.9628652907	0.1266309402
2959	0.009683886052	0.1942595097	0.9628651971	0.1266308265
2960	0.00968332992	0.1942525912	0.9628678421	0.1266232275
2961	0.009683269842	0.1942512082	0.9628683709	0.1266222823
2962	0.009683069532	0.1942484306	0.9628694327	0.1266193739
2963	0.009682644496	0.1942428853	0.9628715527	0.1266131231
2964	0.009682323845	0.1942423825	0.9628717449	0.1266088296
2965	0.009682005254	0.1942361066	0.962874144	0.1266040758
2966	0.009681888994	0.1942329023	0.962875369	0.1266026207
2967	0.009681949809	0.1942267172	0.9628777333	0.1266034058
2968	0.009682194329	0.1942297915	0.9628765581	0.1266062389
2969	0.009681787532	0.1942251765	0.9628783222	0.1266008442
2970	0.009681658862	0.19422123	0.9628798308	0.1265989002
2971	0.009681289719	0.1942181786	0.9628809972	0.1265937421
2972	0.009681411606	0.1942172723	0.9628813436	0.1265950182
2973	0.009681238115	0.1942124436	0.9628831893	0.126592577
2974	0.009681109954	0.1942093638	0.9628843665	0.1265904402
2975	0.009680933906	0.1942052824	0.9628859264	0.1265880344
2976	0.009680138116	0.1941989248	0.9628883564	0.1265761634
2977	0.009680125782	0.1941931509	0.9628905631	0.1265758226
2978	0.009680108787	0.1941946642	0.9628899848	0.1265757361
2979	0.009680193968	0.1941906831	0.9628915063	0.1265766699
2980	0.009679931699	0.1941870633	0.9628928897	0.1265733469
2981	0.009680173819	0.1941880867	0.9628924986	0.12657609
2982	0.00967990392	0.1941810545	0.9628951861	0.1265725583
2983	0.009679020762	0.1941680206	0.9629001671	0.1265601791
2984	0.009679123202	0.194169335	0.9628996648	0.1265614007
2985	0.009679120282	0.1941677082	0.9629002865	0.1265613053
2986	0.009678933905	0.1941631394	0.9629020324	0.1265588036
2987	0.009678872942	0.194160915	0.9629028824	0.1265580866
2988	0.009678546675	0.194158344	0.9629038648	0.1265536299
2989	0.009677709523	0.1941503462	0.9629069209	0.1265422354
2990	0.00967774103	0.1941520022	0.9629062881	0.1265424571
2991	0.00967629138	0.1941388652	0.9629113078	0.1265215847
2992	0.009676131248	0.1941378682	0.9629116887	0.1265191721
2993	0.009675965716	0.194136944	0.9629120418	0.1265168927
2994	0.009675482673	0.1941316411	0.9629140679	0.1265104899
2995	0.009675260367	0.1941273477	0.9629157083	0.1265080052
2996	0.009674947693	0.194122462	0.9629175749	0.1265041121
2997	0.009674827874	0.1941210608	0.9629181102	0.1265024175
2998	0.009674760426	0.1941157242	0.962920149	0.1265014898
2999	0.009674345296	0.194107013	0.962923477	0.1264962334
3000	0.00967432211	0.1941052471	0.9629241516	0.1264960734
3001	0.009674286586	0.194102632	0.9629251506	0.1264956741
3002	0.00967422516	0.1941022189	0.9629253084	0.1264948077
3003	0.009674251762	0.1941019569	0.9629254085	0.1264949705
3004	0.009674082713	0.1940985405	0.9629267136	0.1264928925
3005	0.009673658426	0.1940966627	0.9629274309	0.1264872978
3006	0.009673709416	0.1941011701	0.9629257091	0.1264877611
3007	0.009673118192	0.194094367	0.9629283078	0.1264798691
3008	0.009672701436	0.1940861736	0.9629314376	0.12647392
3009	0.009672799941	0.1940839901	0.9629322717	0.1264750712
3010	0.009672530649	0.1940804063	0.9629336406	0.1264712212
3011	0.009672481061	0.1940785829	0.9629343371	0.1264705194
3012	0.009672170539	0.1940774875	0.9629347555	0.1264661921
3013	0.009672219748	0.1940778029	0.962934635	0.1264667647
